,Person Description,Place Code,Customer Order,Additional Features in market,Promotion Name,Store Kind,Store Sales,Store Cost,Gross Weight,Net Weight,Package Weight,Is Recyclable?,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area
3433,"Single Female with one child, education: high school degree working as manual",P07nd_OR,"Fruit from Produce department, Ordered Brand : Tell Tale",[],Save Price,Supermarket,1.74 Millions,0.8178 Millions,15.9895,14.5359,1.4536,yes,30K+,1890.14,1506.35,227.8,153.07
3434,"Single Male with three children, education: high school degree working as skilled manual",S04ne_WA,"Vegetables from Produce department, Ordered Brand : Tri-State",[],Super Duper Savers,Supermarket,15.48 Millions,5.7276 Millions,13.8818,9.521,4.3608,yes,30K+,2811.99,2052.53,457.36,304.91
3435,"Single Male with two children, education: bachelors degree working as management",T02ma_WA,"Meat from Deli department, Ordered Brand : Lake","['Coffee Bar', 'Bar For Salad', 'Ready Food', 'Florist']",Two for One,Deluxe,4.59 Millions,1.4229 Millions,17.8792,16.4256,1.4536,no,110K+,3145.51,2056.35,654.13,436.09
3436,"Married Female with two children, education: partial high school working as skilled manual",S01em_OR,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Video Store', 'Florist', 'Coffee Bar', 'Ready Food', 'Bar For Salad']",Price Slashers,Deluxe,7.17 Millions,2.868 Millions,22.5307,19.6235,2.9072,yes,10K+,2577.83,1734.5,503.07,335.38
3437,"Married Male with two children, education: bachelors degree working as professional",S04ne_WA,"Electrical from Household department, Ordered Brand : Denny",[],Sales Days,,1.28 Millions,0.5888 Millions,18.8967,,1.4536,yes,50K+,2814.22,2052.24,459.36,304.91
3438,"Single Female with one child, education: high school degree working as skilled manual",T02ma_WA,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Florist', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",Discount Frenzy,Deluxe,9.6 Millions,4.32 Millions,27.4729,24.4204,3.0525,yes,30K+,3143.7,2055.29,654.13,435.41
3439,"Married Female with three children, education: graduate degree working as management",S01em_OR,"Pizza from Frozen Foods department, Ordered Brand : Big Time","['Ready Food', 'Video Store', 'Bar For Salad', 'Coffee Bar', 'Florist']",One Day Sale,Deluxe,5.0 Millions,1.6 Millions,10.1461,5.7853,4.3608,yes,70K+,2574.29,1734.5,503.07,335.38
3440,"Married Male with three children, education: bachelors degree working as professional",B14on_WA,"Eggs from Eggs department, Ordered Brand : National","['Ready Food', 'Bar For Salad']",Budget Bargains,Supermarket,2.79 Millions,0.8928 Millions,24.1296,21.2225,2.9072,no,90K+,3683.01,2265.06,853.22,568.75
3441,"Single Female with four children, education: partial high school working as manual",P07nd_OR,"Specialty from Produce department, Ordered Brand : High Top",[],Saving Days,Supermarket,7.08 Millions,2.124 Millions,12.6753,9.7681,2.9072,no,10K+,1891.55,1508.0,229.8,152.79
3442,"Married Male with one child, education: partial high school working as manual",B14on_WA,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato","['Bar For Salad', 'Ready Food']",Coupon Spectacular,Supermarket,3.54 Millions,1.4868 Millions,14.0999,12.6317,1.4681,yes,10K+,3687.88,2263.15,853.22,567.65
3443,"Single Male with one child, education: partial high school working as manual",S03le_WA,"Candy from Snacks department, Ordered Brand : Atomic",['Coffee Bar'],Shelf Clearing Days,Supermarket,9.48 Millions,4.6452 Millions,11.3235,8.4018,2.9217,yes,10K+,1970.94,1236.07,440.92,293.95
3444,"Single Male with five children, education: high school degree working as skilled manual",S01em_OR,"Meat from Deli department, Ordered Brand : Red Spade","['Ready Food', 'Florist', 'Bar For Salad', 'Coffee Bar', 'Video Store']",Bag Stuffer,Deluxe,4.66 Millions,2.1902 Millions,27.7636,23.4028,4.3608,no,30K+,2576.18,1734.5,503.07,334.31
3445,"Single Male with three children, education: partial high school working as manual",L05es_CA,"Jams and Jellies from Baking Goods department, Ordered Brand : BBB Best",['Florist'],Save It (Sale),Supermarket,4.95 Millions,1.782 Millions,13.6347,10.7275,2.9072,yes,10K+,2189.89,1321.33,523.32,348.85
3446,"Single Female with one child, education: partial high school working as manual",G16ra_JA,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Best",['Coffee Bar'],Bag Stuffer,Small Grocery,1.97 Millions,0.7486 Millions,10.8002,7.8785,2.9217,no,10K+,2285.14,,534.29,354.85
3447,"Married Female with two children, education: partial high school working as manual",G16ra_JA,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Best",['Coffee Bar'],Budget Bargains,Small Grocery,1.97 Millions,0.8471 Millions,10.8002,7.8785,2.9217,no,10K+,2286.84,1392.62,534.29,357.7
3448,"Married Female with three children, education: partial high school working as skilled manual",L05es_CA,"Jams and Jellies from Baking Goods department, Ordered Brand : BBB Best",['Florist'],Weekend Discount,Supermarket,5.56 Millions,2.7244 Millions,9.4338,7.9657,1.4681,no,10K+,2196.38,1320.15,523.32,348.85
3449,"Single Male with four children, education: bachelors degree working as professional",B06ls_CA,"Breakfast Foods from Frozen Foods department, Ordered Brand : Big Time","['Ready Food', 'Bar For Salad', 'Video Store', 'Coffee Bar', 'Florist']",Sale Sale Sale,Gourmet,3.36 Millions,1.6128 Millions,31.2522,28.3451,2.9072,yes,50K+,2196.91,1423.99,465.54,310.3
3450,"Single Male with five children, education: bachelors degree working as professional",S03le_WA,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Pearl",['Coffee Bar'],Sale Sale Sale,Supermarket,1.08 Millions,0.4212 Millions,13.0969,10.1897,2.9072,no,50K+,1970.94,1236.07,440.92,295.23
3451,"Single Female with No children, education: bachelors degree working as management",M10da_YU,"Dairy from Dairy department, Ordered Brand : Carlson","['Florist', 'Coffee Bar', 'Ready Food', 'Bar For Salad', 'Video Store']",Shelf Clearing Days,Deluxe,3.6 Millions,1.656 Millions,17.7338,13.3585,4.3753,yes,70K+,2862.72,1871.16,593.93,395.95
3452,"Married Female with one child, education: high school degree working as manual",V13er_BC,"Jams and Jellies from Baking Goods department, Ordered Brand : CDR","['Florist', 'Video Store', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",Super Duper Savers,Deluxe,6.48 Millions,1.944 Millions,30.5255,,1.4536,no,30K+,2144.22,1525.28,373.1,248.79
3453,"Married Male with two children, education: high school degree working as skilled manual",S01em_OR,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Coffee Bar', 'Video Store', 'Florist', 'Bar For Salad', 'Ready Food']",One Day Sale,Deluxe,1.98 Millions,0.9108 Millions,20.9317,16.4256,4.5061,no,30K+,2572.86,1734.5,503.07,335.38
3454,"Single Male with two children, education: partial high school working as manual",M10da_YU,"Magazines from Periodicals department, Ordered Brand : Dollar","['Video Store', 'Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Promo Big,Deluxe,6.76 Millions,3.38 Millions,19.1874,17.5885,1.599,no,30K+,2861.13,1871.16,593.93,395.42
3455,"Single Female with No children, education: bachelors degree working as management",H11go_ZA,"Fruit from Produce department, Ordered Brand : Hermanos","['Coffee Bar', 'Florist', 'Ready Food', 'Bar For Salad', 'Video Store']",Dimes Off,Deluxe,11.08 Millions,4.986 Millions,25.2925,23.6936,1.599,yes,70K+,2845.85,2038.11,481.98,321.26
3456,"Married Male with four children, education: partial high school working as professional",B14on_WA,"Vegetables from Frozen Foods department, Ordered Brand : Big Time","['Bar For Salad', 'Ready Food']",Shelf Clearing Days,Supermarket,9.96 Millions,3.486 Millions,10.4659,8.9977,1.4681,yes,90K+,3683.36,2265.9,853.22,
3457,"Single Female with one child, education: partial high school working as manual",M12ty_DF,"Pain Relievers from Health and Hygiene department, Ordered Brand : Faux Products",[],Coupon Spectacular,Mid-Size,3.63 Millions,1.7787 Millions,19.3328,14.972,4.3608,yes,10K+,3387.61,2085.67,783.64,522.12
3458,"Married Male with one child, education: partial college working as professional",M10da_YU,"Carbonated Beverages from Beverages department, Ordered Brand : Fabulous","['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad', 'Video Store']",Sale Winners,Deluxe,7.02 Millions,2.808 Millions,25.7286,21.3678,4.3608,no,30K+,,,593.93,395.95
3459,"Single Male with two children, education: partial high school working as manual",T02ma_WA,"Canned Tuna from Canned Foods department, Ordered Brand : Blue Label","['Florist', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",Save Price,Deluxe,4.23 Millions,1.7766 Millions,14.1144,11.2072,2.9072,yes,10K+,3148.22,2055.29,654.13,434.96
3460,"Single Male with three children, education: high school degree working as skilled manual",S01em_OR,"Candy from Snacks department, Ordered Brand : Atomic","['Florist', 'Video Store', 'Bar For Salad', 'Ready Food', 'Coffee Bar']",Save Price,Deluxe,13.32 Millions,6.5268 Millions,16.2802,,4.3753,no,30K+,2575.09,1734.5,503.07,335.38
3461,"Single Female with two children, education: bachelors degree working as professional",B14on_WA,"Pure Juice Beverages from Beverages department, Ordered Brand : Skinner","['Ready Food', 'Bar For Salad']",Price Cutters,Supermarket,1.83 Millions,0.8967 Millions,,19.0421,3.0525,no,30K+,3687.88,2265.9,853.22,567.25
3462,"Married Female with No children, education: bachelors degree working as management",C15ho_ZA,"Cleaning Supplies from Household department, Ordered Brand : Sunset","['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Price Winners,Gourmet,4.64 Millions,2.088 Millions,30.3801,28.7811,1.599,yes,70K+,2205.64,1564.86,385.45,258.61
3463,"Married Male with three children, education: partial high school working as skilled manual",L05es_CA,"Hygiene from Health and Hygiene department, Ordered Brand : Faux Products",['Florist'],Savings Galore,Supermarket,11.91 Millions,4.8831 Millions,12.1084,7.7331,4.3753,yes,10K+,2193.18,1320.15,523.32,350.26
3464,"Single Female with one child, education: graduate degree working as professional",L05es_CA,"Bathroom Products from Household department, Ordered Brand : Red Wing",['Florist'],Price Winners,Supermarket,3.32 Millions,1.2948 Millions,14.4342,11.527,2.9072,no,130K+,2193.54,1320.15,523.32,348.85
3465,"Single Female with three children, education: partial high school working as skilled manual",A17co_GU,"Fruit from Produce department, Ordered Brand : Tri-State",[],Price Winners,Supermarket,8.85 Millions,2.7435 Millions,22.0946,19.0421,3.0525,no,10K+,,1623.48,343.05,225.49
3466,"Married Female with four children, education: partial high school working as skilled manual",S04ne_WA,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",[],Super Savers,Supermarket,7.98 Millions,2.793 Millions,13.5329,10.6258,2.9072,no,10K+,2816.92,2049.61,457.36,304.01
3467,"Married Male with four children, education: high school degree working as skilled manual",O09ba_VE,"Canned Soup from Canned Foods department, Ordered Brand : Bravo","['Ready Food', 'Bar For Salad']",Go For It,Supermarket,8.16 Millions,3.3456 Millions,18.1699,16.7163,1.4536,yes,30K+,3232.19,2446.34,470.27,312.75
3468,"Single Male with one child, education: bachelors degree working as professional",L05es_CA,"Bathroom Products from Health and Hygiene department, Ordered Brand : Hilltop",['Florist'],Best Savings,Supermarket,4.47 Millions,1.6986 Millions,19.0421,14.6813,4.3608,no,50K+,2192.32,1320.15,523.32,348.85
3469,"Married Female with four children, education: high school degree working as manual",S01em_OR,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Johnson","['Coffee Bar', 'Bar For Salad', 'Ready Food', 'Video Store', 'Florist']",Lottery Cash Registerion,Deluxe,7.05 Millions,2.115 Millions,30.8162,27.909,2.9072,no,30K+,2575.29,1734.5,505.07,335.38
3470,"Married Male with two children, education: bachelors degree working as professional",L05es_CA,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",['Florist'],You Save Days,Supermarket,4.5 Millions,2.025 Millions,12.7335,9.8263,2.9072,yes,90K+,2191.42,1320.15,523.32,348.85
3471,"Single Female with three children, education: bachelors degree working as professional",O09ba_VE,"Vegetables from Produce department, Ordered Brand : Tell Tale","['Bar For Salad', 'Ready Food']",Best Savings,Supermarket,3.36 Millions,1.1088 Millions,16.2802,14.6813,1.599,no,50K+,3229.95,2448.37,470.27,314.97
3472,"Single Male with four children, education: bachelors degree working as professional",T02ma_WA,"Pizza from Frozen Foods department, Ordered Brand : PigTail","['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad']",Discount Frenzy,Deluxe,7.92 Millions,3.2472 Millions,18.3153,13.9545,4.3608,yes,50K+,3145.51,2055.29,654.13,437.89
3473,"Married Male with three children, education: bachelors degree working as management",P07nd_OR,"Canned Soup from Canned Foods department, Ordered Brand : Better",[],Full Free,Supermarket,2.52 Millions,0.756 Millions,23.2575,18.8967,4.3608,yes,50K+,,1508.0,227.8,150.38
3474,"Single Female with two children, education: partial high school working as manual",V13er_BC,"Vegetables from Produce department, Ordered Brand : Ebony","['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Florist', 'Video Store']",Sale : Double Down,Deluxe,6.63 Millions,3.2487 Millions,10.8729,6.5121,4.3608,no,10K+,2146.64,1525.28,373.1,247.41
3475,"Single Female with two children, education: high school degree working as management",S01em_OR,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato","['Coffee Bar', 'Bar For Salad', 'Florist', 'Video Store', 'Ready Food']",One Day Sale,Deluxe,9.99 Millions,3.1968 Millions,18.3153,16.8617,1.4536,yes,90K+,2576.57,1734.26,505.07,
3476,"Married Female with one child, education: partial high school working as manual",T02ma_WA,"Meat from Meat department, Ordered Brand : Quick","['Florist', 'Coffee Bar', 'Bar For Salad', 'Ready Food']",Super Duper Savers,Deluxe,7.83 Millions,3.4452 Millions,30.3801,25.874,4.5061,yes,10K+,3143.7,2056.09,654.13,436.09
3477,"Single Male with one child, education: partial high school working as skilled manual",B14on_WA,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Bar For Salad', 'Ready Food']",Mystery Sale,Supermarket,5.13 Millions,2.0007 Millions,23.6936,19.1874,4.5061,no,10K+,3691.8,2265.9,853.22,568.75
3478,"Single Male with two children, education: bachelors degree working as professional",C15ho_ZA,"Fruit from Produce department, Ordered Brand : Ebony","['Coffee Bar', 'Florist', 'Ready Food', 'Bar For Salad']",Weekend Discount,Gourmet,8.88 Millions,3.4632 Millions,,11.5706,2.9072,no,50K+,2207.28,1564.86,385.45,256.97
3479,"Married Female with three children, education: bachelors degree working as professional",H11go_ZA,"Paper Products from Household department, Ordered Brand : Red Wing","['Video Store', 'Coffee Bar', 'Florist', 'Bar For Salad', 'Ready Food']",Dimes Off,Deluxe,5.0 Millions,2.15 Millions,12.0357,7.6604,4.3753,yes,50K+,,2035.17,481.98,319.65
3480,"Single Female with two children, education: high school degree working as professional",T02ma_WA,"Electrical from Household department, Ordered Brand : Sunset","['Coffee Bar', 'Bar For Salad', 'Ready Food', 'Florist']",Weekend Discount,Deluxe,10.47 Millions,4.9209 Millions,15.8442,12.9224,2.9217,yes,110K+,3145.76,2055.29,654.13,436.09
3481,"Married Female with No children, education: high school degree working as skilled manual",C15ho_ZA,"Magazines from Periodicals department, Ordered Brand : Gauss","['Ready Food', 'Coffee Bar', 'Florist', 'Bar For Salad']",Two Day Sale,Gourmet,15.2 Millions,6.08 Millions,19.9142,15.4081,4.5061,yes,30K+,,1565.34,385.45,255.29
3482,"Married Female with four children, education: bachelors degree working as professional",L05es_CA,"Decongestants from Health and Hygiene department, Ordered Brand : Steady",['Florist'],Save It (Sale),Supermarket,7.72 Millions,3.3968 Millions,28.3451,23.9843,4.3608,yes,10K+,2188.28,1320.15,523.32,348.85
3483,"Married Male with five children, education: bachelors degree working as professional",V13er_BC,"Starchy Foods from Starchy Foods department, Ordered Brand : Colossal","['Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist']",Price Cutters,Deluxe,13.48 Millions,4.8528 Millions,31.8337,28.7811,3.0525,yes,50K+,2147.47,1525.28,373.1,247.94
3484,"Married Male with two children, education: bachelors degree working as management",O09ba_VE,"Dairy from Dairy department, Ordered Brand : Gorilla","['Bar For Salad', 'Ready Food']",Three for One,Supermarket,2.94 Millions,1.47 Millions,19.4781,14.972,4.5061,yes,50K+,3232.19,2445.9,470.27,313.55
3485,"Single Male with four children, education: bachelors degree working as management",S01em_OR,"Electrical from Household department, Ordered Brand : Cormorant","['Coffee Bar', 'Ready Food', 'Video Store', 'Florist', 'Bar For Salad']",Big Time Discounts,Deluxe,1.77 Millions,0.7434 Millions,30.5255,29.0719,1.4536,no,50K+,2572.86,1734.5,503.07,335.38
3486,"Married Female with four children, education: partial high school working as skilled manual",L05es_CA,"Meat from Deli department, Ordered Brand : Lake",['Florist'],Two for One,Supermarket,7.47 Millions,2.7639 Millions,24.5657,22.9668,1.599,yes,10K+,2193.85,1321.9,523.32,348.85
3487,"Married Male with four children, education: partial high school working as manual",S03le_WA,"Seafood from Seafood department, Ordered Brand : Kiwi",['Coffee Bar'],Best Savings,Supermarket,6.75 Millions,2.43 Millions,26.7461,23.6936,3.0525,yes,30K+,1970.94,1236.07,440.92,294.75
3488,"Single Female with three children, education: high school degree working as skilled manual",B06ls_CA,"Snack Foods from Snack Foods department, Ordered Brand : Fast","['Florist', 'Coffee Bar', 'Bar For Salad', 'Video Store', 'Ready Food']",One Day Sale,Gourmet,7.95 Millions,2.4645 Millions,30.0894,27.1822,2.9072,yes,30K+,2200.69,1424.85,465.54,309.19
3489,"Single Male with one child, education: partial high school working as manual",S01em_OR,"Cleaning Supplies from Household department, Ordered Brand : High Quality","['Coffee Bar', 'Video Store', 'Ready Food', 'Bar For Salad', 'Florist']",Lottery Cash Registerion,Deluxe,4.38 Millions,1.971 Millions,31.6883,30.0894,1.599,yes,50K+,2571.19,,503.07,335.38
3490,"Single Female with one child, education: partial high school working as manual",B06ls_CA,"Cold Remedies from Health and Hygiene department, Ordered Brand : Consolidated","['Ready Food', 'Video Store', 'Coffee Bar', 'Bar For Salad', 'Florist']",Two Day Sale,Gourmet,8.76 Millions,4.0296 Millions,15.9895,13.0823,2.9072,no,10K+,2199.11,1426.41,465.54,310.3
3491,"Married Male with three children, education: high school degree working as manual",H11go_ZA,"Cleaning Supplies from Household department, Ordered Brand : High Quality","['Ready Food', 'Bar For Salad', 'Video Store', 'Coffee Bar', 'Florist']",Dimes Off,Deluxe,9.52 Millions,3.332 Millions,11.5851,8.6634,2.9217,yes,30K+,2841.35,2038.11,,321.26
3492,"Single Male with one child, education: bachelors degree working as management",A17co_GU,"Fruit from Produce department, Ordered Brand : Tell Tale",[],Save It (Sale),Supermarket,2.44 Millions,1.1956 Millions,13.562,10.6403,2.9217,yes,50K+,2190.87,1620.52,341.05,227.33
3493,"Single Female with one child, education: partial high school working as manual",T02ma_WA,"Paper Products from Household department, Ordered Brand : Denny","['Ready Food', 'Coffee Bar', 'Florist', 'Bar For Salad']",Tip Top Savings,Deluxe,15.8 Millions,7.268 Millions,12.9951,10.0734,2.9217,yes,10K+,3140.78,2052.78,656.13,436.09
3494,"Single Female with two children, education: partial high school working as skilled manual",H11go_ZA,"Fruit from Produce department, Ordered Brand : High Top",[],Go For It,Mid-Size,4.98 Millions,1.992 Millions,14.2161,11.2944,2.9217,no,30K+,3562.57,2822.67,447.7,300.1
3495,"Single Male with one child, education: high school degree working as professional",M10da_YU,"Vegetables from Produce department, Ordered Brand : Ebony","['Video Store', 'Ready Food', 'Bar For Salad', 'Florist', 'Coffee Bar']",Big Time Saving,Deluxe,5.19 Millions,2.1798 Millions,27.1822,24.275,2.9072,no,70K+,2863.74,1873.57,593.93,395.95
3496,"Married Female with two children, education: partial high school working as manual",L05es_CA,"Meat from Deli department, Ordered Brand : Lake",['Florist'],Roller Savings (High) ,Supermarket,9.6 Millions,3.456 Millions,,8.2128,1.4681,no,30K+,2192.32,1320.15,523.32,348.85
3497,"Married Male with three children, education: high school degree working as manual",S01em_OR,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Florist', 'Ready Food', 'Video Store', 'Bar For Salad', 'Coffee Bar']",Big Time Saving,Deluxe,1.98 Millions,0.693 Millions,20.9317,16.4256,4.5061,no,30K+,2572.86,1732.09,503.07,334.76
3498,"Married Female with four children, education: partial high school working as manual",T02ma_WA,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Best","['Florist', 'Bar For Salad', 'Ready Food', 'Coffee Bar']",Dollar Days,Deluxe,4.53 Millions,1.812 Millions,27.7636,26.31,1.4536,yes,10K+,3144.86,2055.76,654.13,436.66
3499,"Single Male with five children, education: partial high school working as skilled manual",H11go_ZA,"Drinks from Beverages department, Ordered Brand : Skinner",[],Big Time Discounts,Mid-Size,10.74 Millions,3.3294 Millions,16.571,12.1956,4.3753,yes,10K+,3565.61,2819.04,447.7,298.5
3500,"Married Female with two children, education: bachelors degree working as professional",M10da_YU,"Fruit from Produce department, Ordered Brand : Ebony","['Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar', 'Video Store']",GLD,Deluxe,10.47 Millions,5.1303 Millions,19.4781,17.8792,1.599,no,50K+,2862.34,1872.99,593.93,395.95
3501,"Married Female with one child, education: partial high school working as skilled manual",S03le_WA,"Electrical from Household department, Ordered Brand : Denny",['Coffee Bar'],Price Slashers,Supermarket,4.54 Millions,1.9976 Millions,30.8162,29.3626,1.4536,no,10K+,1969.72,1236.07,442.92,293.09
3502,"Married Female with four children, education: bachelors degree working as professional",M12ty_DF,"Drinks from Beverages department, Ordered Brand : Token",[],Sale Sale Sale,Mid-Size,2.96 Millions,1.1544 Millions,22.676,19.7689,2.9072,yes,70K+,3387.43,,783.64,522.92
3503,"Single Male with four children, education: graduate degree working as professional",M10da_YU,"Breakfast Foods from Frozen Foods department, Ordered Brand : Imagine","['Florist', 'Video Store', 'Coffee Bar', 'Ready Food', 'Bar For Salad']",Two Day Sale,Deluxe,3.74 Millions,1.1594 Millions,24.275,21.3678,2.9072,yes,90K+,2857.12,1871.16,593.93,395.95
3504,"Married Male with five children, education: graduate degree working as management",L05es_CA,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",['Florist'],Saving Days,Supermarket,11.75 Millions,5.405 Millions,,22.8214,3.0525,yes,70K+,2195.9,1320.15,523.32,347.54
3505,"Married Female with five children, education: partial high school working as skilled manual",B08am_WA,"Jams and Jellies from Baking Goods department, Ordered Brand : BBB Best",['Coffee Bar'],Super Savers,Small Grocery,3.22 Millions,1.1592 Millions,24.7111,20.3503,4.3608,yes,10K+,2620.42,2069.04,330.83,220.55
3506,"Single Female with four children, education: partial high school working as manual",S01em_OR,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Florist', 'Ready Food', 'Video Store', 'Bar For Salad', 'Coffee Bar']",Roller Savings (High) ,Deluxe,7.1 Millions,2.769 Millions,10.6258,7.704,2.9217,yes,10K+,2568.15,1734.5,503.07,335.5
3507,"Single Male with one child, education: high school degree working as skilled manual",S03le_WA,"Bathroom Products from Health and Hygiene department, Ordered Brand : Bird Call",['Coffee Bar'],Best Price Savers,Supermarket,9.12 Millions,3.7392 Millions,23.5482,22.0946,1.4536,yes,30K+,1972.37,1234.41,440.92,293.95
3508,"Single Female with two children, education: partial college working as manual",S01em_OR,"Bread from Baked Goods department, Ordered Brand : Sphinx","['Florist', 'Bar For Salad', 'Video Store', 'Coffee Bar', 'Ready Food']",Lottery Cash Registerion,Deluxe,5.84 Millions,2.8032 Millions,9.0995,6.1923,2.9072,yes,50K+,2570.26,1734.5,503.07,335.38
3509,"Married Female with four children, education: bachelors degree working as professional",S04ne_WA,"Baking Goods from Baking Goods department, Ordered Brand : Plato",[],Go For It,Supermarket,8.6 Millions,2.924 Millions,16.571,13.6492,2.9217,no,70K+,2811.99,2052.16,457.36,304.91
3510,"Single Male with No children, education: high school degree working as skilled manual",P07nd_OR,"Meat from Deli department, Ordered Brand : Cutting Edge",[],GLD,Supermarket,11.8 Millions,5.782 Millions,16.2802,13.3585,2.9217,no,30K+,1887.7,1509.16,227.8,151.9
3511,"Married Male with four children, education: partial high school working as manual",B06ls_CA,"Canned Oysters from Canned Foods department, Ordered Brand : Just Right","['Ready Food', 'Coffee Bar', 'Video Store', 'Bar For Salad', 'Florist']",Sale : Double Down,Gourmet,4.02 Millions,1.4472 Millions,21.5132,18.606,2.9072,no,10K+,2205.46,1424.85,465.54,310.19
3512,"Single Female with five children, education: partial high school working as manual",B06ls_CA,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice","['Video Store', 'Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist']",Price Cutters,Gourmet,10.84 Millions,4.9864 Millions,30.0894,25.7286,4.3608,no,30K+,2197.63,1425.31,467.54,310.3
3513,"Single Male with No children, education: high school degree working as skilled manual",P07nd_OR,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Pearl",[],GLD,Supermarket,1.08 Millions,0.4752 Millions,13.0969,10.1897,2.9072,no,30K+,1887.7,1508.0,227.8,151.9
3514,"Married Female with five children, education: high school degree working as professional",H11go_ZA,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato","['Coffee Bar', 'Ready Food', 'Florist', 'Video Store', 'Bar For Salad']",One Day Sale,Deluxe,9.12 Millions,4.104 Millions,,15.4081,3.0525,yes,130K+,2841.35,2038.28,481.98,319.58
3515,"Married Male with No children, education: high school degree working as skilled manual",M10da_YU,"Frozen Entrees from Frozen Foods department, Ordered Brand : PigTail","['Video Store', 'Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar']",Two Day Sale,Deluxe,3.33 Millions,1.3986 Millions,26.7461,23.6936,3.0525,yes,30K+,2857.31,1871.16,593.93,396.42
3516,"Married Male with No children, education: partial high school working as manual",B14on_WA,"Fruit from Produce department, Ordered Brand : Tell Tale","['Bar For Salad', 'Ready Food']",Go For It,Supermarket,10.96 Millions,3.288 Millions,14.3179,11.4107,2.9072,no,10K+,3692.79,2265.9,853.22,567.2
3517,"Married Female with four children, education: high school degree working as manual",O09ba_VE,"Snack Foods from Snack Foods department, Ordered Brand : Fast","['Bar For Salad', 'Ready Food']",Save Price,Supermarket,6.5 Millions,2.535 Millions,16.4256,12.0648,4.3608,yes,30K+,3236.53,2448.37,472.27,313.55
3518,"Married Female with No children, education: partial high school working as manual",B14on_WA,"Canned Soup from Canned Foods department, Ordered Brand : Just Right","['Bar For Salad', 'Ready Food']",Price Cutters,Supermarket,11.28 Millions,4.6248 Millions,10.3496,8.8815,1.4681,no,10K+,3689.29,2263.4,853.22,568.75
3519,"Married Male with one child, education: high school degree working as skilled manual",V13er_BC,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice","['Florist', 'Coffee Bar', 'Bar For Salad', 'Ready Food', 'Video Store']",Money Savers,Deluxe,10.36 Millions,5.18 Millions,13.8237,,2.9072,no,30K+,2149.53,1524.16,373.1,248.77
3520,"Single Female with two children, education: bachelors degree working as management",B06ls_CA,"Eggs from Eggs department, Ordered Brand : Jumbo","['Ready Food', 'Bar For Salad', 'Florist', 'Coffee Bar', 'Video Store']",Two Day Sale,Gourmet,4.26 Millions,1.8318 Millions,31.543,28.6358,2.9072,no,70K+,2200.21,1424.64,,310.3
3521,"Single Female with two children, education: high school degree working as manual",C15ho_ZA,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Special","['Florist', 'Bar For Salad', 'Ready Food', 'Coffee Bar']",Saving Days,Gourmet,8.73 Millions,3.8412 Millions,31.6883,28.6358,3.0525,yes,30K+,2209.94,1564.86,385.45,256.97
3522,"Married Male with four children, education: partial high school working as professional",B14on_WA,"Fruit from Produce department, Ordered Brand : Ebony","['Ready Food', 'Bar For Salad']",Shelf Clearing Days,Supermarket,7.32 Millions,3.5868 Millions,14.2307,11.309,2.9217,yes,90K+,3683.75,2268.51,853.22,567.59
3523,"Married Female with four children, education: bachelors degree working as professional",S04ne_WA,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",[],Sales Days,Supermarket,5.64 Millions,2.7072 Millions,23.4028,21.9493,1.4536,no,70K+,2811.99,2048.52,457.36,304.91
